text,label
Kervansaray otel de daha öncede kalmıştım daha önceki seneden daha iyi buldum. Herşey çok güzeldi özellikle restaurant ve animasyon ekibine çok teşekkür ederim. Herkese tavsiye edebileceğim harika bir tesis.,Positive
"bende uzun zamandır izlemek istiyordum sonunda izleyebildim.sürükleyici bir film temposu hiç düşmüyor.başta nicolas cage,john cusack ve john malkovıch çok iyi bir performans göstermişler.şimdi izlerseniz film biraz klişe gelebilir.ama 1997 yılına göre baya iyi bir film ve klişe değil.aksiyon-macera sevenler kaçırmasınlar.8/10",Positive
"Aaron Eckhart,Maggie Gyllenhaal ve Heath Ledger&#39;in kadroya dahil olması sevindirici.Ah keşke Cillian Murphy bu filmde de olsaydı,yok ne yazık ki.Christian Bale zaten taptığım bir insan,bu devam filminin de Batman Begins kadar başarılı olmasını bekliyoruz.",Positive
"Arkadaşım sabah işe geldiğinde bir kelimeyi tekrarlıyordu.İzlemelisin.Prestiji izlediktwn sonra ytaşadığını tamda duygu bu filmi başkaları ile paylaşmak ve onlarında izlemelerini sağlamak çok söze gerek yok sanırım Prestij kurgusu,görselliği ,oyunculuğu ve hepsının iyi bir bütün oluşturduğunu izlerken ve izledikten sonra hissediyorsunuz.Çok güzel bir film.",Positive
bugüne kadar amerikalılarının kahramanlığını seyrettiğimiz filmlerin tam aksine bakış açısında amerikanın acizliğini görüyosunuz.film çok çok iyi sizi her an şaşırtmayı başarıyor.,Positive
"nazi coğrafyasında ve tarihinde, nazi partisi üyesi iyi bir işadamı,ve yaşadıkları,çok etkilendim yaa, harika konusu var, bundan daha güzel çekim olsun ben film izlemeyi bırakıyorum, çok duygulu, ve aynı zamanda içimi ürperten kısımlar oldu, her sahnesi muhteşem, zaten filmin sonunda ağladım, beni ağlatan yada güldüren yada vayy bee dediğim filmler [DATE]",Positive
haltetmişsin sen...hele ki matrixin sonunu düşününce..tanrım;nasıl bir kıyas gereksizliği!,Positive
"Bence Film gerçekten iyi , Hikaye iyi olmuş o kadar üstünde durmamışlır çoğunlukla düz ilerleyen bir film ben Arthut un ve Sakson kralının oyunculuklarını çok beğendim ama bence filmin en iyi yanı harika GÖrüntüleri Görüntü yönetmenliği [DATE] bence harika olmuş filmede bence 9 yeterli",Positive
"Türk filmlerini çok seviyorum,hele de eskileri...hababam sınıfı da listemde en üst sıralarda.her yönüyle oskarlı filmlere ders verecek bir yapım bence.tabiri caizse 10 numara film!!!",Positive
onlarca film izledim ama bu kadar etkileyici olanını görmemiştim. üzerinde konuşulacak çok şey olduğunu sanmıyorum izleyin...,Positive
