text,label
tom cruise'un son adamakıllı oynadığı film.fakat bence tom cruise'un değil de filmde oynayan japonların performansı daha görmeye değer.,Positive
ben ikinci filmide beğendim ama sanki 1.film bana daha bir hoş geldi.ama şunu diyebilirim ki izlediğim en komik ve en iyi animasyon filmi,Positive
İyi bir drama insan bu filmi izledikten sonra bazı alışkanlıklarından vazgeçecektir (insanların canını yakmak) gibi... 10/8.5 izlenilmesi gereken bir film,Positive
Kendine has düzeni var ama turistler için değil iş odaklı insanlar için geçerli.,Positive
çok güzel bir filmdi..oyunculuk muhteşemdi..ben çok beğendim..insanı alıp götürüyor..hayet akıcı ve de sıradan değil..,Positive
Yemekleri çok güzel hizmet güzel açısından tavsiye ederim.,Positive
filmden çıkınca herkeste aynı replik vardı:&quot;sapıııkk&quot; :))) gerçekten süper olmuş ya. salonda kahkahalardan bazı yerleri duyamadım hatta:D bu filmi izlemeyen kalmasın derim. şimdiden bol kahkahalar...,Positive
Kayak ve yeme içme olanaklarını beğendim tesis eski bir tesis fakat yenilenmeye ihtiyacı var onun dışında gayet memnunuz.,Positive
enfess.....hareket halindeki piyano sahnesini izlemeye doyamadım.siddetle tavsiye edilir,Positive
bu yönetmeni ortadan kaldıran yurt dışı güçlerin el kaide uzantısını lanetliyoruz. bu kadar değerli bir yönetmeni bu mossad cia uzantısı el kaide yüzünden kaybettik. allah gani rahmet eylesin üzerine bir film daha çekilmemiştir.,Positive
kitabıa abimin tavsiyesi kitabını ile okudum...çok beğendim...özellilke john keating in düşünceleri beni çok etkiledi...gerçekten bzm okullardada böyle olsn istedim...özgür düşünce...kalıplaşmış bilgiler olamsınn...herkesin okumasını ve izlemesini tavsiye ederim...,Positive
3 filmi de izledikten sonra bence en iyi yaratıcı ölümler 2. filmde. Senaryo akışı ile de hızlı bir film olmuş...,Positive
Çok kişiye tavsiye ediyorum. Her türlü hizmetinden çok memnun kaldık biz yiyeceklerle olsun odamızla ilgili olsun thermal olanaklarla ilgili olsun memnun kaldık. Sadece şunu iletmek isterim masaj pahalı olduğu için faydalanamadık.,Positive
Hizmeti güzel. Hijyenik ve temiz.,Positive
bu film harbiden çok güzel di yaw bide beni aglatmayı basardı ta tebrik ederim yani unutulmaz bir film benim için cesur yürek,Positive
Bir kere mekan olarak iyi konum iyi oda düzeni personelin güleryüzü herşeyi çok güzeldi.,Positive
