text,label
"Türkiye'de son 24 saatte 1148 kişiye Kovid-19 tanısı konuldu, 19 kişi hayatını kaybetti",Positive
Türk sinemasının en komik filmi gerçekten ayrıca kemal sunalıyla tarık akanıyla adile naşitiyle unutulmaması gereken bir film harika,Positive
pratik ve kokusu güzel...,Positive
basliksiz kesimde etinizi acitabiliyor basliklada duzgun almiyor. su gecirmezligi sarji falan güzel ama baska bir modeli tercih.ederim.,Negative
Her gün kötü haberlere uyanıyoruz hem de kötülük seviyeleri bir önceki günden daha az olmayan yeni kötü haberlere. Ne fiziksel ne de mental refaha sahip değiliz.,Positive
ucuz olan markalara boşuna bakmayın bir senede harcadığın pil parasıyla daha pahalıya gelir kalitesizliği de cabası...,Positive
"ürün gayet sağlam, kullanışlı ve pratik. kılıfı olması çok güzel taşımada kolaylık sağlıyor ve arabanın bagajı derli toplu görünüyor. kesinlikle dar değil gayet geniş, oturduğunuzda rahatsızlık vermiyor sadece çok dik arkanıza yaslandığınızda geriye doğru esnemiyor.",Positive
"kumaşı çok kaliteli, giymesi sıkıntılı olsa da başta, vücuduma cuk diye oturdu ve verdiği his çok iyi, açıkçası 4-5 tane daha sipariş vermeyi düşünüyorum, atlet ihtiyacımı hep bununla giderebilirim. bu sırada da vücudum sıkı olacaktır, çok başarılı, bu kadarını beklemiyorum doğrusu.",Positive
"sonax kalitesini belli ediyor. bu ürünü kesinlikle tavsiye ederim, uygulaması gerçekten çok kolay ve yormuyor. bu kadar iyi parlatacağını beklemiyordum doğrusu.",Positive
"urun yeterli buyuklukte, plastigi iyi, kullanisli , havalandirma delikleri buyuk, sadece fotoğrafta iki renkli gorunurken bana üç renk olarak geldi ama o da güzel duruyor bence. kesinlikle kacirmayin",Positive
"kaliteli metal kasa ve çakmağa takınca alt kısma beyaz bir ışık veriyor, 1 saatlik denemem boyunca hiç ısınmadı",Positive
ürün elime yeni geçti 7.27gb boş alanı var.bilgisayara takar takmaz okunması yani hızı beni biraz şaşırttı.demek ki normal SD kartlara göre biraz daha hızlı,Positive
Filmi çok beğendim Nolan burada da gayet güzel bir iş çıkarmış.Büyülü bir havası olan senaryo ve görsellik açısından etkileyici bir film.Final de etkileyici gerçekten.Benden 10 puan.,Positive
öncelikle hızlı gönderimi için hepsi buradaya teşekkürler,Positive
"uygun fiyat, hızlı kargo..teşekkürler",Positive
ürün kaliteli hızlı kargo teşkkk,Positive
kaliteli ve çok pahalı olmayan bir ütü almaya karar verdiğimde burada araştırdım ve yine buradan aldım. oldukça dayanıklı. buharı iyi. bundan sonra ütü alacaksam philips alırım.,Positive
"İyi bir film olabilecekken sonuyla saçmalayan , Stellan Skarsgardın bu filmde ne işi olur diye sormamıza sebep olan dandik film",Negative
Domalmasını iyi biliypr harika domal iş,Negative
"bu kadar rezil bir film olabilir mi? biraz amerikan pastasi'ndan çalinmis biraz hababam sinifindan. 30 yasindaki adamlar ve kadınlar dersane ögrencisi yapilmaz . berbat bir film 0,5/5",Negative
"sorunsuz alışveriş,güzel ürün",Positive
dar olan mutfak dolabımı bayağı rahatlattı ancak rafa tutturabilmek çok zordu.rafı zedeledim.artık görünmesin diye aynı yerde tutmak zorunda kaldım.,Positive
En güzel akşamlar sizlerin olsun değerli dostlarım,Positive
çok üzücüotel güzel deniz süper ama akyarlar çok sakin bir yer ben pek beyenmedim benim için üzcü bir tatil oldu tesiste fotoğraf makinem çalindi ve yetkililer pek ilgilenmedi ben daha duyarli olmalarini beklerdim tafsiye etmiyorum arkadaşlar,Negative
çabuk ısınıyor tavsiye ederim,Positive
telefonun özellikleri fiyatı lg v10'dan yüksek pek çok telefondan daha iyi. batarya da abartıldığı kadar değil. güç tasarruf modunda 1 günü rahatlıkla aşıyor. bayanlar mutlaka beyazı alsınlar çok şık duruyor.,Positive
fiyat ve kalite olarak gayet memnun kaldığım bir ürün,Positive
"ürün güzel, kargo da malum zaten hepsiburada kalitesi.",Positive
ben bu ürünü yaklaşık iki yıldır kullanıyorum.her eve lazım bir ürün.çok güçlü değil ama yine işe yarar.duvar delme işini iyi yapıyor ama betonda biraz zorlanıyor.yine de tavsie ederim,Positive
süper fiyata aldım harika,Positive
2 aydır kullanıyorum hiçbir sıkıntısı yok kurulumu gayet kolay yapacağınız çalışmaya göre de rahatlıkla ayarlaya bilirsiniz düşünen arkadaşlara kesinlikle tavsiye ederim.,Positive
izledim bitti sıkılmadım ama beğenmedim de.. o kadar bende uğraşsam kendime özel ortak bir rakam bulurum kanımca..,Negative
bence film çok basitti.. tamamen zaman kaybı..,Negative
ürün beklediğimden iyi çıktı keşke ampüllerinide yanında verselerdi,Positive
"plastik kesimi iyi değil, yanları çapaklı. ama genel olarak iyi ve iş görür. mıknatısı güçlü.",Positive
merhaba;,Negative
Çok ses çikarıyor,Negative
kapı supurgeligine havluyu rulo yapmaktan kurtuldum. tavsiye ederim. ayrica gayet sik duruyor.,Positive
"ben beğendim , kurulumunu beş dakika gibi çok kısa bir sürede yapılıyor .",Positive
fiyatına göre iyi iş görüyor.ilk başta driverlardan kaynaklı yazdırma sorunu yaşadım ancak biraz uğraşıp resmi siteden de birkaç driver indirip kurduktan sonra sıkıntısız yazdırma işlemine başladım.,Positive
film tek kelime ile berbattı.........,Negative
scream markalı bir ürünü bu fiyatlarda bulmak gerçekten zor. kullanmadığım bir ürün olduğu halde markaya olan güven duygusuyla satın aldım. kaçırılmayacak bir fırsat.,Positive
"Daha ilk dakikadan bilindik aksiyon filmine giriş klişeleriyle bas bas ben kötü filmim diye bağıran Poseidon karakter gelişimi , oyunculuk vb . ile de bu öngörüyü haksız çıkarmıyor.Kimi anlarda görsel efektlerinin de etkisiyle heyecan dozu yüksek kaçış sahnelerine sahip olsa da başarısız bir yeniden çevrim ...",Negative
"Hani bazı filmler vardır, her insan hayatında mutlaka en az bir kez izlemelidir. İşte bu film kesinlikle onlardan biri. Russell Crowe'un dillere destan oyunculuğu, John Nash karakteri, olayların akışı, kurgu, yönetmen... Bu filmde her şey o kadar mükemmel ki. İzleyin, izleyin, izleyin...",Positive
henüz kullanmak nasıp olmadı ama hızlı gönderim ve teslimat için teşekkür ederim,Positive
hijyen severler kaçırmasın.çok memnun kalırsınız.,Positive
teşekkürler hb. ayağımıza kadar geliyor daha ne olsun,Positive
Filmin konusu çok güzel. Geçmişi kötü izleri25 yıl sonra kendini acı bir şekilde hisseteriyor. Sean Pean'in oyunculuğu gayet iyi. İzlenmesi gereken bir film.,Positive
ürün gerçekten kaliteli tavsiye ederim.,Positive
sürekli kullandığım bir parfümdür. kıyafete sıktığınızda günlerce kalıcılığını sürdürür.teninizde ise akşama kadar etkisini sürdürür.kesinlikle tavsiye ederim fiyatı dışarıya göre çok uygun..,Positive
süper ürün düşündügümden çok daha iyi kutusu da oldukça sağlam kargo biraz geciksede önemlidegil ..cihazın aynısını işyerinde kullanıyoruz hatta kullanıyoruz demiyeyim resman sabrını deniyoruz kesinlikle sağlam ve dayanıklı uzun yıllar dayanır tabi evde işyerinde değil,Positive
fairy hepsi bir arada bulaşık makinesi kapsülünün mükemmel olduğunu eşim hep söylüyordu denemeden plmaz dedik ve aldık bakalım nasılmış. ayrıca hepsiburada.coma da hizmetleri dolayısıyla teşekkürler ediyorum. iyi ki varsın hepsiburada...,Positive
bence çok kötü bir film. jim carrey komedi filmleri için yaratılmış ciddi olamıyor sanki her an gülebilir gibi duruyor filmde. o bir yana zaten nasıl bu kadar anlamsız filmler yapıldığına şaşıyorum. tabi beğenildiğinede şaşıyorum. gerçekten çok kötü arkadaşlar bu puanı haketmiyor. jim carrey için değil de sinema için biraz objektif bakın derim ben.,Negative
ben begenmedim eğer dead birds u izleyip begenen varsa bunu da izlesin birz dead birds birz garez falan korku filmi karması gibi saçma bir film bence.5/10,Negative
başarılı sevkiyat ve iyi bir ürün.,Positive
çok güzel bir ürün kargo ve teslimat güzel,Positive
urum hızlı ve guvenli sekilde geldi.teşekkürler.,Positive
teşekkürler hepsiburada ailesi ;),Positive
harbiden yönetmen ve senarist çok iyi bir proje daha hazırlamış.Bence yılın macera ve komedi tarzındaki en iyi filmi olacak,Positive
çok memnunum super.,Positive
hızlı kargo ve kaliteli urun. super.,Positive
ya böle bir film olamaz hayatta hiçbir filmde ağlamış diilim ama bu filmin sonunda gözlerim yaşlar içinde kaldı insan bir kızı bu kadar mı sever bu kadar mı maceralı bir hayat olur yaw bu film gerçek hayat hikayesinden fln mı muhteşem muhteşem muhteşem run forrest............,Positive
bu fiyata bu kalitede ürünü başka bir yerde bulamazsınız. düşünmeden alın derim.,Positive
kargo gecıkmelı gelsede urun zaten kendısını kanıtlamıs durumda yoruma gerek yok,Positive
filmi kelebek etkisine benzettim ona benzer bir konusu var. filmi neden bu kadar abarttıklarını anlamadım . bu kadar mukemmel bir film değildi,Positive
açılıp kapanması kolay katlandığında geniş bir yer kaplıyor küçük manevralar rahatlıkla yapılıyor boy ayarlanması çok güzel bir özellik tavsiye ederim,Positive
1 puan bu filme çok fazla zaten hangi Mehmet Ali Erbil filmi güzel oldu ki.,Negative
Şu ana kadar izlediğim en iyi ve en farklı aksiyon filmiydi.Mutlaka izlenmeli...,Positive
lastikler harika. aracım dozer gibi oldu. keçi gibi heryere tırmanıyorum. yol tutuşu mükemmel.,Positive
önceki yorumlarda da anlatıldığı gibi fiyatına göre çok çok üstün bir telefon.,Positive
gerçekten kaliteli bir ürün. almak isteyenler tereddütte kalmadan alabilir.,Positive
koronaya sokim diye okudum amk korona,Negative
ürün gayet güzel ve dayanikli tavsiye ederim :),Positive
kepazelik gün kaldığımız ancak üncü günümüzü burada geçirmemizin azap olacağını düşündüğümüz için üncü gün kaçarcasına ayrıldığımız iğrenç otel en başta otel personelinin ilgisizliği ile başlayan gerek dekorasyon gereksede yemeklerin iğrençliği ile giden burada uzatmamak için fazla yazmayacağım bir sürü kepazeliklerle giden bir otel bu otelde kalmaya başladımız günden itibaren sinirden tüylerim diken diken oldu,Negative
ürün hiç beklediğim gibi çıkmadı,Negative
alışverişten çok memnunum herkesi bu siteden alışveriş yapmaya davet ediyorum.hizmet super kalite super,Positive
"daha önce iki farklı araba kullandım ama bu gerçekten iyi.tekerlekleri iyi ve çok rahat gidiyor,diğerlerine göre tentesinin tam kapanması ve sırtının tam yatması (kademeleri var) artı birer özellik.ben tavsiye ediyorum..",Positive
"urun iyi, yalnız fotoğrafta hediyeli gosteriliyor, ama hediyesiz geldi! aras kargo çok hızlı! teşekkürler",Positive
"duş jeli aldım, lehim kalemi geldi süpersin [URL]",Negative
"ürün fiyatına göre oldukça kaliteli,kornası çok iyi, ancak monte işi zahmetli.",Positive
kalitesi aynı berberdekiler gibi kesmesini test etmedim daha ama saç için çok kullanışlı bu paraya,Positive
MYazar Bende koyam kim olursa olsun bir çocuğa yan gözle bakanın nefsi uyanın taa amk koyam,Negative
Ürün mükkemel tam istediğim gibi geldi kargo çok hızlı iki günde ulasti elime çok saolun bereketli günler,Positive
sayfada aşağı yukarı gezerken takılı kalabilir döner ama sayfa ana ekran kalıyor falan değişik birşey doğrusu,Negative
ürünü kesinlikle tavsiye ediyorum harika bir ürün ve indirimde kacırmayın.ben ürünün yanında 5 kg 2 tanede ağrlık kiti aldım.kol kaslarının gelişmesi için fazlasıyla yeter,Positive
ürün gayet güzel. dayanıklı ve sağlam.,Positive
f/p ürünü.çokta bir şey beklemeyin,Positive
"bu ürünü arkadaşıma hediye olarak almıştım, o da gayet beğendi, yanlış bir seçim yapmadığım için mutluyum, ayrıca kokunun kalıcılığının da ortalamanın üstünde olduğu söylenebilir.",Positive
üründe herhangi bir sorun sıkıntı yok.,Positive
bence büyük işlerin peşinde olmayan akıllı telefonum olsun hafızası geniş hızı iyi güzel foto çeksin sevdiklerinizi sevindirecek kalitesine göre ucuz mükemmel tavsiye ederim,Positive
aracımın arka koltuğunda meyve suyu lekesi vardı. uzun zamandır duran bir leke. xtreme uyguladıktan sonra 1 dakika bekleyip mikrofiber bez ile sildim. daha sonra araç içi süpürgeyle çekme işlemi uyguladım. sonuç mükemmel. tavsiye ediyorum.,Positive
harika bir ürün 2 senedir kullanıyorum çok memnunum,Positive
swissotel grandstyle üyelik kandırmacasıgrandstyle üyelikte swissotel grand efes te kahvaltı ve yemeklerde indirim kazanıyorsunuz asıl önemlisi hafta sonu için kalma hakkı veriyorlar kalma hakkınızın içinde bir üst odaya tarif etme gibi seçenekler için söz veriliyor tıpkı de olduğu gibi çocuğumla kalmayı planladığım için bu konuyu netleştirmeden üyeliği kabul etmedim ve satış temsilcisi aynen geçen seneki gibi yararlanabileceğimi bildirdi bu sene kalış için ağustostan itibaren iletişime girdim ancak eylüle kadar grandstylecılar için kontenjan olmadığı ve üst odaya terfinin bu sene kaldırıldığı bildirildi satarken böyle denmedi ama kullanmak istediğinizde otel yönetimi beleşçi muamelesi yapıyor sanki üyelik için ucret odememişiz gibikalamadım ve ödediğim tl boşa gitti bu paranın tarafıma iadesini talep ediyorum,Negative
fiyatı uygun gördüğümden fazla miktarda aldım ihtiyaç doğrultusunda.küçük ve şık oluşu almamdaki en büyük etken,Positive
