text,label
çok memnun kaldım... kargo hızı mükemmel 1 buçuk günde geldi ??,Positive
zaten 3.ler hep çok iyi olmuştur;) örnek:lord of the rings. kalite bi filmdi. sinemada izlenmeli. tek kusuru bence gereksiz bazı espriler koymaları. 1.2.3.4. derken güldürüo üstüste ama 5.de artık sadece tebessüm kalıo yüzünde. ama bu ayrıntı. genel olarak çok iyiydi 9/10,Positive
olm ananı siktim lan senin,Negative
Yerli marka desteği için aldık. Doğru düzgün bilgi ve kargo yok.,Negative
ürün elime zamanında ulaştı. üründen çok memnumun. kutu içerisinde çok fazla olması ekonomik açıdan çok iyi oluyor...,Positive
"arkadaşlar,sakın pahalı diye gözardı etmeyin!",Positive
ben dün saat 4 gibi sipariş verdim bugun 11 gibi evime geldi cok güzel bir saat gayet şık ve güzel bir hava katıyor herkese tavsiye ederim fiyatına göre çok çok iyi bir saat,Positive
"10 numara bi film (B) uyanış müziklerinin Edith Piaf ın Non, Je Ne Regrette Rien ı olması ise bnm için süper bi süprizdi, bayıldım ..***..",Positive
birkaç haftadır kullanıyorum ve gayet memnunum..,Positive
alalı yaklaşık bir ay oldu. çok sessiz çalışıyor. şu an için memnunuz. i,Positive
"Bu filme iyi diyen kişileri inanılmaz ötesi hayretle karşılıyorum film 10 üzerinden 2 yi bile haketmiyor, filmin ne başı ne sonu ne ortası hiçbiryeri heyecan vermiyor bu filmi izlemek yerine birbuçuk saatlik bir uyku çekin daha güzel 1/10 bu bile çok ama",Negative
uygun ve kaliteli tavsiye ederim,Negative
"farklı markalara ait çok sayıda göz kalemi kullandım. ama bu kullandıklarımın tartışmasız en iyisi. kesinlikle akmıyor, bulaşmıyor, kolayca temizleniyor.  bundan  başka bir göz kalemi asla kullanmam...",Positive
ben filmi cok begendim cok gzl bir aksiyon-dram diyebilirim verdıgı msj filmin cok etkıleyici bence zenginlerin o kadar para verip 5 dk da aldıkları elmasın geri planında neler dondgunu ortalıgın nsl karıstıgını kac kişinin olumune sebep oldugunu cok ii anlatıor film..ve artık caprioda avıator dan sonra kostebek ve bu film ile cocuksu yonunu artık atmış ii bır oyuncu olmuş durumda ..bence izlenmesi gereken bir edward zwick filmi ii yonetmen yıne ii bir fılm..10/8,Positive
