text,label
"Türkiye'de son 24 saatte 1148 kişiye Kovid-19 tanısı konuldu, 19 kişi hayatını kaybetti",Positive
"kutunun en fazla 5/1 i dolu yaninda yolladiklari sungerler hicbir ise yaramiyor, beklentinizi minimumda tutarsaniz cok memnun kalirsiniz.",Negative
pratik ve kokusu güzel...,Positive
"ilk başta hepsiburada.com'a hızlı kargo için teşekkür ederim. ürüne gelince ürünün fotoğrafları yanlış. fotoğrafta gözükenin tam tersi geliyor, kalemlikler sağda çekmece solda. kurulum şeması başka bir ürünle ortak kurulum şeması konulmuş. daha önce mobilya kurmamış biri için zor bir kurulumu var. kurulum şemasında çekmecenin rayları var gibi gözükmesine rağmen raylı değil. çekmecesi sadece süs olarak düşünülmeli, raylı sistem olmadığından açıp kapatmak konforlu ve kolay değil vasatın altında çekmecesi. kalemlikler iyi. alt arka beyaz tahtada yanlış açılmış kurulum vida yeri mevcut üst kısmında karşılığı olmayan fazla bir delik var. fiyatına göre idare edecek bir ürün diyebilirim.",Negative
Her gün kötü haberlere uyanıyoruz hem de kötülük seviyeleri bir önceki günden daha az olmayan yeni kötü haberlere. Ne fiziksel ne de mental refaha sahip değiliz.,Positive
hediye olarak süper,Positive
super ve fiyatida piyasaya gore cok iyi,Positive
arielin kalitesi zaten ortada çamaşırlar tertemiz oluyor tüm lekeler çıkıyor kesinle alın derim,Positive
"sonax kalitesini belli ediyor. bu ürünü kesinlikle tavsiye ederim, uygulaması gerçekten çok kolay ve yormuyor. bu kadar iyi parlatacağını beklemiyordum doğrusu.",Positive
aux kablosuna bagladim kablosuz muzik ve tel gorusmesi ses kalitesi mukemmel kendi orjinal kulakliklari fena degil ama cihaz 10 numara,Positive
bu filmin türüne korku yazılmasını anlamıyorum.resmen komedi ya ne korkusu.üç beş dolabın kendi kendine kapanması mı korku oluyor.biz bu filmleri çok gördük geçin artık bunları.,Negative
ürün elime yeni geçti 7.27gb boş alanı var.bilgisayara takar takmaz okunması yani hızı beni biraz şaşırttı.demek ki normal sd kartlara göre biraz daha hızlı,Positive
"ürün çok kısa sürede elimize ulaştı. gayet kullanışlı herkese tavsiye ederim. en güzel yanı, mutfakta kullandığım için kayma yapmıyor.",Positive
Mabel Matiz değerlerimizi ve kültürümüzü emin olun ki sanatçı diye nitelendirdiğiniz herkesten çok daha iyi yansıtıyor. Asıl sanatçı o! Bu ülkenin en kaliteli sanatçısı o,Positive
kargo hızlı geldi. urun gayet ince ve güzel. görüntü kalitesi on numara. tavsiye ederim :),Positive
ürün kaliteli hızlı kargo teşkkk,Positive
supee bir deterjan bütün lekeleri çıkartıyor,Positive
ürün elime çok kisa surede ulasti. gayet guzel ve kullanışlı tavsiye ederim,Positive
arkadaşlar seven meven bilmiyorum ama bu film benim izlediğim en mükemmel seneryo kurgusuna sahip harika bir film. gerilim seven herkesin mutlaka seyretmesi ve film arşivine koyması gereken bir filmn şahsen ben dvd si çıkar çıkmaz alıp koyacağım arşivime. ŞİDDETLE TAVSİYE EDERİM,Positive
Gerçekten saçmasapan ve gereksiz bir film. İlk 20dk. sına katlanabildims adece zaman kaybı. Ayrıca bu filmin bu kadar yüksek bir puan almış olmasına da çok şaşırdım.,Negative
"sorunsuz alışveriş,güzel ürün",Positive
Güzel fakat çok ağır,Negative
ütüyü yeni aldım ancak çok araştırdım kendi kendini kireçten koruma düğmesi olmak üzere özellikleri güzel.ütüye gelince kesinlikle tavsiye ederim.ayrıca fiyatı çok uygun hepsiburada.com a teşekkürler.,Positive
çok üzücüotel güzel deniz süper ama akyarlar çok sakin bir yer ben pek beyenmedim benim için üzcü bir tatil oldu tesiste fotoğraf makinem çalindi ve yetkililer pek ilgilenmedi ben daha duyarli olmalarini beklerdim tafsiye etmiyorum arkadaşlar,Negative
çabuk ısınıyor tavsiye ederim,Positive
"çok iyi küçük bahçeler için ideal, hafif",Positive
"ürün fiyatına göre gayet iyi, samsung 32 tv ye taktım tam uydu. su terazisi biraz daha kullanışlı olabilir.",Positive
"ürün güzel, kargo da malum zaten hepsiburada kalitesi.",Positive
eşime aldım. çok beğendi. gerçekten çok hızlı ve kullanışlı yapısı var. android in saçma sapan yer kaplayan fazla programları da yok. apple kadar güzel kullanılabilir bir telefon olmuş. 64 gb hafıza olması çok çok iyi.,Positive
cihaz çok kullanışlı.hepsiburada.com ürünü 2 gün içerisinde ulaştırdı bana.hem client kurulumu yapıp kablolu ağımı kablosuz ağa çevirebiliyorum.hem de bridge ile kablosuz bir ağın etki alanını arttırabiliyorum.tavsiye ederim,Positive
ck ürünün kötü olmasının imkanı yok. günlük parfüm sınıflandırmasına girer.,Positive
izledim bitti sıkılmadım ama beğenmedim de.. o kadar bende uğraşsam kendime özel ortak bi rakam bulurum kanımca..,Negative
bence film çok basitti.. tamamen zaman kaybı..,Negative
"bu ürüne eşim sayesinde başladım. mükemmel bi kokusu ve rahatlatıcı etkisi var..  uzun sürede kalıcı etkisi var... parfümüm bitmek üzere, bitince yine almayı düşünüyorum.. bu pafüm artık benim vazgeçilmezim...  mis gibi kokmak isteyenler, kaçırmasınlar bence..",Positive
"hızlı bir gönderi ile elimize ulaştı. hergün kullanıyoruz, tavsiye ederiz.",Positive
merhaba;,Negative
Cok ses çikarıyor,Negative
"toplar beklediğimden küçük geldi, lastikleri de beğenmedim ama onun dışındaki ürünler daha iyi",Negative
bu fiyata alınabilecek en kaliteli ürün diyebilirim . montaj sorunu yok . ayrıca çok şık duruyor . tavsiye ederim .,Positive
Kesinlikle Berbat...,Negative
"Yazar Fuat Sağıroğlu'nun İndigo Dergisi'ndeki Hobbit filmi yazısını çok beğendim, okumanızı tavsiye ederim. http://indigodergisi.com/2012/12/hobbit-beklenmedik-yolculuk/",Positive
"bu filmi sinemada izlediğim zaman 16 yaşındaydım.ya hayal gücüm çok kuvetliydi yada filmin etkisinden kurtulamamıştım bilmiyorum ama uzun süre aynalara bakamamıştım, evin içinde çıplak gezmemeye özen göstermiştim :))) sanki 24 saat canlı yayınlanan bi programın baş aktristiydim gibi geliyordu bana:)) kesinlikle bu filmi izlemeyen kalmasın!!!",Positive
"global rom sorunu yaşamadım.  imei kaydı var(kontrol ettim). parmak izi okuyucu çok hızlı.  piyasada fiyat-performans açısından alabileceğiniz en iyi telefon. günümüz döviz fiyatlarına rağmen düşük fiyatını ve indirimini koruyor. internette bu telefonu inceleyen videolar var, izlemenizi tavsiye ederim.",Positive
kesinlikle bez konusunda prima diyorum,Positive
görüntü kalitesi fiyatına göre iyi ıptv sorunsuz çalışıyor.,Positive
Gerlim ve korku filmlerine yeni bir bakış açısı getiren mükemmel bir film serisi. (en iyisi ilki),Positive
aldığınıza kesinlikle pişman olmayacaksınız. ben kullandım farkını gördüm hepinize tavsiye ederim. çok yarar sağladı bir fark yarattı tenimde kesinlikle önerilir,Positive
hay amk ya nerden selam verdik,Negative
birazcık yumuşak olmasına rağmen çok rahat bir yatak sabahları kalktığımda ki yaşadığım sırt ağrıları büyük ölçüde azaldı yatak normalde bu fiyata alamayacağınız kalitede...,Positive
bu zamana kadar yapılmış tek şaheser.konusu zaten dinimizin yayılışı muhteşem.oynayanlar tek kelimeyle mükemmel.yani bundan sonraki hayatta tekrarı yapılayamayacak,Positive
"normal kondisyon bisikletleri ile kesinlikle kıyaslamayın... sonuç tam bir hayal kırıklığı olur... sonuçta aradaki bariz fiyat farkından belli beklenmesi gereken... bir yorumcunun tavsiyesi ile bilek ağırlıkları da aldım yanında ve beraber kullanıyorum... amaç yol gitmek yada uçmak değil, bisiklet hareketini sosyal hayat içinde nisbeten de olsa yapmak olduğu için gayet ideal bir ürün... tv karşısında, yemek masasında hatta iş yerinde bile kullanımı çok ergonomik... işi bitince tut pedalından kaldır bir köşeye... hiç sıkılmadan saatlerce çevirebilirsiniz... insan kullandıkça daha bir alışıyor... ailecek bir kaç günde bağımlılık yaptı diyebilirim... ama dediğim gibi beklentinizi düşük tutun... oyuncak niyetine alın... sonra anlarsınız...",Positive
4-orta-üst seviye arası  kalite,Positive
kremin bir tek kokusu çok hoşuma gitmedi ama kolay sürülebilir olmasını sevdim.,Positive
USB içerisinden çıkmadı telefonda kargo yapacaklarını söylemelerine rağmen göndermediler,Negative
başarılı sevkiyat ve iyi bir ürün.,Positive
"harika bir ürün, subwoofer sayesinde müthiş ses çıkışı var. rakiplerine göre de fiyatı oldukça iyi, almadan önce çok araştırmıştım.",Positive
"evde veya hafif işlerde devir ve torku yeterli. ben vidalamada kullanmak üzere aldım. kompakt ebadı, ergonomik yapısı ve hafifliği ile işimi fazlasıyla görüyor. ince uçlarla demir profil delmede sorun çıkartmadı.",Positive
hepsiburadaye teşekkür ederim bende sipariş ettim kargoya hemen verilmiş yarın elime geçmesini bekliyorum herkese tavsiye ederim başka telefonlar denedim ama zarar ettim yine samsung galaxy de karar kıldım,Positive
harbiden yönetmen ve senarist çok iyi bir proje daha hazırlamış.Bence yılın macera ve komedi tarzındaki en iyi filmi olacak,Positive
siparişi salı günü verdim cuma günü kargo geldi.bu fiyata gayet ideal bir ayakkabılık...,Positive
Demet Akalın a neden bu kadar kızıldığını anlamadım İstikrarlı şekilde devam ediyor işte Gerekirse küfrediyor gerekirse,Positive
ürün orjınal sorunsuz hızlı şarj yapıyor içerisinden usb kablo çıkıyor.,Positive
