text,label
12 angry men den sonra en iyi tek mekan filmi.Üstatın yine harika bir eseri ustaca bir senaryo [DATE],Positive
"ne dense ben pek sevmedim bu vizontele serisini ama bu 1,film 2den daha güzel",Positive
"Snake rolünü, Kurt Russel dan başkasını düşünemiyorum...",Positive
"Adamın izlediği en iyi film Recep İvedik, gelmiş burada senaryoyu iyi bulmadım diyor. Halbuki senaryo nedir desen, altı yedi sözcükten oluşan zırva dolu bir cümle ile yanıtlar soruyu. Senaryo olarak kusursuz bir senaryosu var. Tarz olarak oldukça özgün. Konu olarak çarpıcı. Estetik olarak oldukça doyurucu. Bağımsız Amerikan sinemasından oldukça güzel bir film izleyerek, artık tek düzelikten başka bir anlam ifade etmeyen Hollywood sinemasına karşı, sinemanın geleceğine dair az da olsa içimizdeki umut için, temizinden bir nefes aldırttı bu film.",Positive
çok sıradan ve basit filmlerden. hiçbir farklı yanı yok.,Negative
sanırım güzel!,Positive
"Christopher Nolanın izlediğim ilk filmi ""memento"" idi. Bu filmden sonra kendisine hayran oldum ve hemen ardından usta yönetmenin insomnia ve following adlı filmlerini izledim. Bu filmlerden sonra da duyduğum hayranlık kat kat arttı.Following de diğer ""Nolan"" filmleri gibi öyküsü, kurgusu ile mükemmel ve herkesin izlemesi gereken bir film. Christopher Nolan bence geleceğin en büyük yönetmeni olacaktır. Başarılarının devamını diliyorum ve yeni filmlerini sabırsızlıkla bekliyorum.",Positive
YouTuber Filmleri Niye Hiç Gelmiyor? Çoğunlukla Geliyorum Ve Bakıyorum Ama YouTuber Filmi Hiç Olursa Çok İyi,Negative
"Çok başarılı bir deneme olmuş. Herkesin beğenmeyeceği ve muhtemelen gişede yatacak bir film ama ben 10 üzerinden 8 verdim. Bence hak ediyor. Görüntüler kusursuz (yönetmene tebrikler, büyüleyici). Müzik çok güzel, kurgu çok güzel ama bir eksiklik var. Gökhan Kırdar çok güzel yapmış müzikleri hemen dikkati çekiyor zaten; klarneti kime çaldırdı bilmiyorum, belki kendisi çalmıştır Hüsnü Şenlendirci gibi bir büyük usta çoşkusu yaşatmıyo! Çoşkulu bir klarnetle final sahnesi herkesi ağlatabilirdi. Ha bir de sözüm finalin kurgusuna, herkesi finale toplamanın bir gereği var mıydı? Bırak dağınık kalsın :)) Altan Erkekli, Kemal Sunalın Düttürü dünyadaki karakterine benzemiş ama güzel olmuş be. Eleştirmek kolay, ben beğendim. Verdiğim paraya da zamana da helal olsun....",Positive
Bir kaçırılma olayını gerçekçilikle anlatan ve temposu hiç düşmeyen çok kaliteli bir yapım. Ron Howard gibi kaliteli işler yapan bir yönetmenin yanına Gibson ve Sinise gibi üst düzey aktörler eklenince ortaya kötü bir yapım çıkması olanaksız zaten. İzlenmesi gereken gerilim filmlerinden biri kesinlikle. [DATE],Positive
Bourne serisi Çakalın yanına bile yaklaşamaz.,Positive
"Dersu Uzala, onu seviyorum, bu vasıfta çok insan olsun istiyorum dünyada...",Positive
"Berbat,igrenc, çok kotu simdiye kadar daha kotusunu seyretmedim oya basar gibi bir oyuncu nasıl boyle bir projede yer alır senaryoyu hiç mi okumadin parayada yazık zamana da",Negative
Tavsiye ederim. Türk filmleri seviyesinin üstündeydi Sinsiran. Yasak Aşk ne alaka dedim ama sonuna doğru çözebiliyorsun. İiydi,Positive
Farklı bir korku filmi diyerek lanse edilmesine rağmen kötü ötesi halka taklidi bir film ... para vermeye değmez .... kısacası notu : 1,Negative
"Benjamin Braddock'un kendisini, cinselliği ve aşkı keşfetmesinin dramatik öyküsü ... Benjamin Braddock, okuldan yeni mezun olmuş, çevresindekilerin gelecek ile ilgili nasihatlerinden bunalmıştır. Bu sırada aile dostlarından annesi yaşında bir kadın Benjamini baştan çıkarır. Benjaminin kafası karışıktır. Daha sonra Benjamin, yakınlaştığı annesi yaşındaki kadının kızına aşık olur ve ilişkiler karma karışık hale gelir ... Dustin Hoffman kariyenin başında iyi bir oyunculuk sergilemiş ... Kamera açıları, kamera geçişleri güzel ... Filmin müzikleri, şarkılar güzel ... Filme renk kattığını düşünüyorum ... Filmin genelinde çalınan şarkı ""The Sound Of Silence,"" Simon And Garfunkel grubuna ait ... Filmde çalan şarkıların kimlere ait olduğunun bir listesi var mı acaba?",Positive
bu filmi ilk kez geçen yılın sinema dergisinin ağustos sayısında yeni sezonda izleyeceğimiz Türk filmleri dosyasında görmüştüm.ilgi bir hayli çekmişti.ama bir daha haberi çıkmadı.ne zaman vizyon yüzü görebilecek acaba?,Positive
alfred hitchcock un cinayet var filmini izleyin geçin bunu anahtar konusunuda anlamadıysanız orda anlarsınız cinayet vardan uyarlama bir film.,Negative
"Kötü senaryo,kötü oyunculuklar ve bol bol dövüş.Kaç kişiyi memnun edecektir çok merak ediyorum.",Negative
